I0,I1
7.890761,0.000000
8.264354,0.000000
8.637592,0.000000
9.010489,0.000000
9.383060,0.000000
9.755230,0.000000
10.127043,0.000000
10.498429,0.000000
10.869401,0.000000
11.239971,0.000000
11.610069,0.000000
11.979738,0.000000
12.348906,0.000000
12.717585,0.000000
13.085791,0.000000
13.453451,0.000000
13.820608,0.000000
14.187193,0.000000
14.553216,0.000000
14.918694,0.000000
15.283554,0.000000
15.647840,0.000000
16.011478,0.000000
16.374512,0.000000
16.736874,0.000000
17.098574,0.000000
17.459625,0.000000
17.819960,0.000000
18.179619,0.000000
18.538534,0.000000
18.896717,0.000000
19.254181,0.000000
19.610855,0.000000
19.966784,0.000000
20.321898,0.000000
20.676208,0.000000
21.029732,0.000000
21.382395,0.000000
21.734241,0.000000
22.085203,0.000000
22.435322,0.000000
22.784525,0.000000
23.132830,0.000000
23.480249,0.000000
23.826714,0.000000
24.172262,0.000000
24.516834,0.000000
24.860435,0.000000
25.203079,0.000000
25.544706,0.000000
25.885349,0.000000
26.224943,0.000000
26.563501,0.000000
26.901039,0.000000
27.237488,0.000000
27.572886,0.000000
27.907171,0.000000
28.240377,0.000000
28.572447,0.000000
28.903385,0.000000
29.233208,0.000000
29.561853,0.000000
29.889355,0.000000
30.215652,0.000000
30.540758,0.000000
30.864679,0.000000
31.187361,0.000000
31.508831,0.000000
31.829037,0.000000
32.147984,0.000000
32.465687,0.000000
32.782089,0.000000
33.097210,0.000000
33.411007,0.000000
33.723484,0.000000
34.034653,0.000000
34.344456,0.000000
34.652924,0.000000
34.960007,0.000000
35.265724,0.000000
35.570030,0.000000
35.872929,0.000000
36.174438,0.000000
36.474495,0.000000
36.773132,0.000000
37.070297,0.000000
37.366001,0.000000
37.660248,0.000000
37.952988,0.000000
38.244247,0.000000
38.533978,0.000000
38.822186,0.000000
39.108887,0.000000
39.394020,0.000000
39.677616,0.000000
39.959629,0.000000
40.240082,0.000000
40.518925,0.000000
40.796169,0.000000
41.071827,0.000000
41.345837,0.000000
41.618240,0.000000
41.888973,0.000000
42.158058,0.000000
42.425499,0.000000
42.691238,0.000000
42.955318,0.000000
43.217682,0.000000
43.478336,0.000000
43.737297,0.000000
43.994511,0.000000
44.250004,0.000000
44.503735,0.000000
44.755726,0.000000
45.005928,0.000000
45.254360,0.000000
45.501015,0.000000
45.745861,0.000000
45.988918,0.000000
46.230145,0.000000
46.469540,0.000000
46.707123,0.000000
46.942841,0.000000
47.176723,0.000000
47.408722,0.000000
47.638859,0.000000
47.867123,0.000000
48.093483,0.000000
48.317963,0.000000
48.540516,0.000000
48.761173,0.000000
48.979881,0.000000
49.196663,0.000000
49.411518,0.000000
49.624405,0.000000
49.835342,0.000000
50.044304,0.000000
50.251286,0.000000
50.456303,0.000000
50.659309,0.000000
50.860332,0.000000
51.059334,0.000000
51.256313,0.000000
51.451290,0.000000
51.644218,0.000000
51.835125,0.000000
52.023964,0.000000
52.210754,0.000000
52.395493,0.000000
52.578156,0.000000
52.758751,0.000000
52.937252,0.000000
53.113674,0.000000
53.287991,0.000000
53.460197,0.000000
53.630310,0.000000
53.798294,0.000000
53.964165,0.000000
54.127892,0.000000
54.289482,0.000000
54.448940,0.000000
54.606236,0.000000
54.761387,0.000000
54.914368,0.000000
55.065178,0.000000
55.213825,0.000000
55.360287,0.000000
55.504566,0.000000
55.646645,0.000000
55.786545,0.000000
55.924221,0.000000
56.059696,0.000000
56.192966,0.000000
56.324005,0.000000
56.452831,0.000000
56.579422,0.000000
56.703777,0.000000
56.825897,0.000000
56.945770,0.000000
57.063408,0.000000
57.178776,0.000000
57.291893,0.000000
57.402748,0.000000
57.511337,0.000000
57.617657,0.000000
57.721699,0.000000
57.823467,0.000000
57.922947,0.000000
58.020138,0.000000
58.115044,0.000000
58.207653,0.000000
58.297966,0.000000
58.385971,0.000000
58.471672,0.000000
58.555073,0.000000
58.636154,0.000000
58.714924,0.000000
58.791374,0.000000
58.865501,0.000000
58.937309,0.000000
59.006786,0.000000
59.073936,0.000000
59.138748,0.000000
59.201233,0.000000
59.261375,0.000000
59.319176,0.000000
59.374641,0.000000
59.427761,0.000000
59.478531,0.000000
59.526955,0.000000
59.573025,0.000000
59.616749,0.000000
59.658112,0.000000
59.697124,0.000000
59.733780,0.000000
59.768074,0.000000
59.800011,0.000000
59.829586,0.000000
59.856804,0.000000
59.881649,0.000000
59.904133,0.000000
59.924259,0.000000
59.942009,0.000000
59.957397,0.000000
59.970421,0.000000
59.981075,0.000000
59.989357,0.000000
59.995274,0.000000
59.998821,0.000000
60.000000,0.000000
59.998810,0.000000
59.995251,0.000000
59.989326,0.000000
59.981030,0.000000
59.970364,0.000000
59.957333,0.000000
59.941933,0.000000
59.924164,0.000000
59.904034,0.000000
59.881535,0.000000
59.856674,0.000000
59.829453,0.000000
59.799862,0.000000
59.767914,0.000000
59.733612,0.000000
59.696941,0.000000
59.657917,0.000000
59.616539,0.000000
59.572811,0.000000
59.526726,0.000000
59.478291,0.000000
59.427509,0.000000
59.374378,0.000000
59.318901,0.000000
59.261089,0.000000
59.200935,0.000000
59.138439,0.000000
59.073620,0.000000
59.006454,0.000000
58.936966,0.000000
58.865154,0.000000
58.791012,0.000000
58.714546,0.000000
58.635765,0.000000
58.554676,0.000000
58.471268,0.000000
58.385548,0.000000
58.297539,0.000000
58.207211,0.000000
58.114586,0.000000
58.019669,0.000000
57.922470,0.000000
57.822975,0.000000
57.721195,0.000000
57.617153,0.000000
57.510818,0.000000
57.402214,0.000000
57.291359,0.000000
57.178226,0.000000
57.062836,0.000000
56.945194,0.000000
56.825321,0.000000
56.703182,0.000000
56.578808,0.000000
56.452217,0.000000
56.323380,0.000000
56.192318,0.000000
56.059059,0.000000
55.923565,0.000000
55.785862,0.000000
55.645958,0.000000
55.503876,0.000000
55.359585,0.000000
55.213108,0.000000
55.064472,0.000000
54.913639,0.000000
54.760635,0.000000
54.605473,0.000000
54.448177,0.000000
54.288708,0.000000
54.127094,0.000000
53.963371,0.000000
53.797489,0.000000
53.629486,0.000000
53.459389,0.000000
53.287155,0.000000
53.112820,0.000000
52.936386,0.000000
52.757889,0.000000
52.577278,0.000000
52.394596,0.000000
52.209873,0.000000
52.023060,0.000000
51.834194,0.000000
51.643280,0.000000
51.450356,0.000000
51.255371,0.000000
51.058361,0.000000
50.859367,0.000000
50.658337,0.000000
50.455307,0.000000
50.250309,0.000000
50.043301,0.000000
49.834316,0.000000
49.623363,0.000000
49.410484,0.000000
49.195625,0.000000
48.978817,0.000000
48.760113,0.000000
48.539452,0.000000
48.316872,0.000000
48.092381,0.000000
47.866028,0.000000
47.637753,0.000000
47.407593,0.000000
47.175602,0.000000
46.941708,0.000000
46.705963,0.000000
46.468410,0.000000
46.228985,0.000000
45.987732,0.000000
45.744667,0.000000
45.499836,0.000000
45.253166,0.000000
45.004711,0.000000
44.754517,0.000000
44.502518,0.000000
44.248760,0.000000
43.993256,0.000000
43.736053,0.000000
43.477085,0.000000
43.216404,0.000000
42.954052,0.000000
42.689964,0.000000
42.424194,0.000000
42.156788,0.000000
41.887680,0.000000
41.616913,0.000000
41.344501,0.000000
41.070503,0.000000
40.794838,0.000000
40.517567,0.000000
40.238735,0.000000
39.958275,0.000000
39.676239,0.000000
39.392632,0.000000
39.107513,0.000000
38.820805,0.000000
38.532570,0.000000
38.242851,0.000000
37.951580,0.000000
37.658813,0.000000
37.364601,0.000000
37.068871,0.000000
36.771675,0.000000
36.473034,0.000000
36.172989,0.000000
35.871475,0.000000
35.568546,0.000000
35.264256,0.000000
34.958527,0.000000
34.651421,0.000000
34.342949,0.000000
34.033161,0.000000
33.721989,0.000000
33.409477,0.000000
33.095699,0.000000
32.780567,0.000000
32.464138,0.000000
32.146481,0.000000
31.827499,0.000000
31.507265,0.000000
31.185787,0.000000
30.863125,0.000000
30.539196,0.000000
30.214062,0.000000
29.887783,0.000000
29.560276,0.000000
29.231602,0.000000
28.901821,0.000000
28.570848,0.000000
28.238750,0.000000
27.905539,0.000000
27.571274,0.000000
27.235868,0.000000
26.899391,0.000000
26.561899,0.000000
26.223310,0.000000
25.883686,0.000000
25.543037,0.000000
25.201433,0.000000
24.858784,0.000000
24.515150,0.000000
24.170601,0.000000
23.825047,0.000000
23.478552,0.000000
23.131184,0.000000
22.782846,0.000000
22.433611,0.000000
22.083490,0.000000
21.732550,0.000000
21.380699,0.000000
21.028004,0.000000
20.674532,0.000000
20.320190,0.000000
19.965046,0.000000
19.609114,0.000000
19.252460,0.000000
18.894993,0.000000
18.536781,0.000000
18.177891,0.000000
17.818228,0.000000
17.457863,0.000000
17.096861,0.000000
16.735130,0.000000
16.372738,0.000000
16.009701,0.000000
15.646087,0.000000
15.281800,0.000000
14.916908,0.000000
14.551484,0.000000
14.185430,0.000000
13.818815,0.000000
13.451654,0.000000
13.084019,0.000000
12.715811,0.000000
12.347101,0.000000
11.977960,0.000000
11.608290,0.000000
11.238160,0.000000
10.867644,0.000000
10.496643,0.000000
10.125226,0.000000
9.753410,0.000000
9.381266,0.000000
9.008695,0.000000
8.635768,0.000000
8.262556,0.000000
7.888962,0.000000
7.515056,0.000000
7.140854,0.000000
6.766427,0.000000
6.391675,0.000000
6.016671,0.000000
5.641487,0.000000
5.266023,0.000000
4.890350,0.000000
4.514542,0.000000
4.138499,0.000000
3.762292,0.000000
3.385936,0.000000
3.009504,0.000000
2.632896,0.000000
2.256184,0.000000
1.879440,0.000000
1.502565,0.000000
1.125631,0.000000
0.748652,0.000000
0.371700,0.000000
-0.005323,0.000000
-0.382346,0.000000
-0.759297,0.000000
-1.136275,0.000000
-1.513208,0.000000
-1.890024,0.000000
-2.266822,0.000000
-2.643532,0.000000
-3.020137,0.000000
-3.396565,0.000000
-3.772916,0.000000
-4.149119,0.000000
-4.525100,0.000000
-4.900960,0.000000
-5.276627,0.000000
-5.652085,0.000000
-6.027263,0.000000
-6.402260,0.000000
-6.777004,0.000000
-7.151424,0.000000
-7.525619,0.000000
-7.899516,0.000000
-8.273045,0.000000
-8.646304,0.000000
-9.019220,0.000000
-9.391782,0.000000
-9.763915,0.000000
-10.135720,0.000000
-10.507125,0.000000
-10.878058,0.000000
-11.248619,0.000000
-11.618734,0.000000
-11.988336,0.000000
-12.357520,0.000000
-12.726215,0.000000
-13.094409,0.000000
-13.462029,0.000000
-13.829175,0.000000
-14.195774,0.000000
-14.561756,0.000000
-14.927220,0.000000
-15.292094,0.000000
-15.656365,0.000000
-16.019962,0.000000
-16.382980,0.000000
-16.745354,0.000000
-17.107012,0.000000
-17.468048,0.000000
-17.828392,0.000000
-18.187983,0.000000
-18.546907,0.000000
-18.905098,0.000000
-19.262543,0.000000
-19.619175,0.000000
-19.975084,0.000000
-20.330208,0.000000
-20.684471,0.000000
-21.037975,0.000000
-21.390646,0.000000
-21.742474,0.000000
-22.093390,0.000000
-22.443485,0.000000
-22.792696,0.000000
-23.140953,0.000000
-23.488350,0.000000
-23.834818,0.000000
-24.180294,0.000000
-24.524868,0.000000
-24.868473,0.000000
-25.211094,0.000000
-25.552670,0.000000
-25.893290,0.000000
-26.232885,0.000000
-26.571394,0.000000
-26.908907,0.000000
-27.245356,0.000000
-27.580730,0.000000
-27.914961,0.000000
-28.248144,0.000000
-28.580212,0.000000
-28.911098,0.000000
-29.240894,0.000000
-29.569536,0.000000
-29.896961,0.000000
-30.223257,0.000000
-30.548359,0.000000
-30.872252,0.000000
-31.194878,0.000000
-31.516325,0.000000
-31.836523,0.000000
-32.155415,0.000000
-32.473091,0.000000
-32.789478,0.000000
-33.104580,0.000000
-33.418320,0.000000
-33.730789,0.000000
-34.041924,0.000000
-34.351673,0.000000
-34.660110,0.000000
-34.967178,0.000000
-35.272823,0.000000
-35.577118,0.000000
-35.880005,0.000000
-36.181484,0.000000
-36.481483,0.000000
-36.780087,0.000000
-37.077240,0.000000
-37.372887,0.000000
-37.667099,0.000000
-37.959824,0.000000
-38.251049,0.000000
-38.540726,0.000000
-38.828918,0.000000
-39.115585,0.000000
-39.400658,0.000000
-39.684219,0.000000
-39.966217,0.000000
-40.246590,0.000000
-40.525417,0.000000
-40.802643,0.000000
-41.078262,0.000000
-41.352219,0.000000
-41.624580,0.000000
-41.895298,0.000000
-42.164318,0.000000
-42.431717,0.000000
-42.697441,0.000000
-42.961487,0.000000
-43.223789,0.000000
-43.484425,0.000000
-43.743343,0.000000
-44.000496,0.000000
-44.255947,0.000000
-44.509655,0.000000
-44.761570,0.000000
-45.011753,0.000000
-45.260155,0.000000
-45.506775,0.000000
-45.751560,0.000000
-45.994572,0.000000
-46.235767,0.000000
-46.475109,0.000000
-46.712643,0.000000
-46.948338,0.000000
-47.182178,0.000000
-47.414120,0.000000
-47.644226,0.000000
-47.872444,0.000000
-48.098747,0.000000
-48.323181,0.000000
-48.545708,0.000000
-48.766281,0.000000
-48.984970,0.000000
-49.201721,0.000000
-49.416527,0.000000
-49.629349,0.000000
-49.840248,0.000000
-50.049175,0.000000
-50.256096,0.000000
-50.461063,0.000000
-50.664040,0.000000
-50.864986,0.000000
-51.063953,0.000000
-51.260906,0.000000
-51.455833,0.000000
-51.648701,0.000000
-51.839554,0.000000
-52.028362,0.000000
-52.215092,0.000000
-52.399784,0.000000
-52.582409,0.000000
-52.762955,0.000000
-52.941395,0.000000
-53.117771,0.000000
-53.292046,0.000000
-53.464195,0.000000
-53.634254,0.000000
-53.802200,0.000000
-53.967999,0.000000
-54.131687,0.000000
-54.293240,0.000000
-54.452648,0.000000
-54.609882,0.000000
-54.764984,0.000000
-54.917927,0.000000
-55.068676,0.000000
-55.217270,0.000000
-55.363689,0.000000
-55.507923,0.000000
-55.649940,0.000000
-55.789780,0.000000
-55.927422,0.000000
-56.062832,0.000000
-56.196049,0.000000
-56.327049,0.000000
-56.455803,0.000000
-56.582352,0.000000
-56.706661,0.000000
-56.828735,0.000000
-56.948544,0.000000
-57.066124,0.000000
-57.181454,0.000000
-57.294506,0.000000
-57.405312,0.000000
-57.513855,0.000000
-57.620121,0.000000
-57.724098,0.000000
-57.825817,0.000000
-57.925247,0.000000
-58.022377,0.000000
-58.117233,0.000000
-58.209793,0.000000
-58.300041,0.000000
-58.388000,0.000000
-58.473656,0.000000
-58.556999,0.000000
-58.638020,0.000000
-58.716740,0.000000
-58.793137,0.000000
-58.867203,0.000000
-58.938957,0.000000
-59.008385,0.000000
-59.075481,0.000000
-59.140236,0.000000
-59.202663,0.000000
-59.262756,0.000000
-59.320499,0.000000
-59.375912,0.000000
-59.428974,0.000000
-59.479687,0.000000
-59.528057,0.000000
-59.574078,0.000000
-59.617741,0.000000
-59.659050,0.000000
-59.698009,0.000000
-59.734608,0.000000
-59.768848,0.000000
-59.800728,0.000000
-59.830254,0.000000
-59.857410,0.000000
-59.882202,0.000000
-59.904636,0.000000
-59.924698,0.000000
-59.942398,0.000000
-59.957729,0.000000
-59.970695,0.000000
-59.981293,0.000000
-59.989521,0.000000
-59.995384,0.000000
-59.998878,0.000000
-60.000000,0.000000
-59.998753,0.000000
-59.995140,0.000000
-59.989159,0.000000
-59.980804,0.000000
-59.970085,0.000000
-59.956997,0.000000
-59.941544,0.000000
-59.923721,0.000000
-59.903534,0.000000
-59.880981,0.000000
-59.856064,0.000000
-59.828781,0.000000
-59.799145,0.000000
-59.767143,0.000000
-59.732777,0.000000
-59.696053,0.000000
-59.656982,0.000000
-59.615547,0.000000
-59.571754,0.000000
-59.525620,0.000000
-59.477131,0.000000
-59.426289,0.000000
-59.373116,0.000000
-59.317581,0.000000
-59.259712,0.000000
-59.199497,0.000000
-59.136959,0.000000
-59.072075,0.000000
-59.004852,0.000000
-58.935322,0.000000
-58.863445,0.000000
-58.789246,0.000000
-58.712730,0.000000
-58.633900,0.000000
-58.552750,0.000000
-58.469284,0.000000
-58.383526,0.000000
-58.295448,0.000000
-58.205067,0.000000
-58.112404,0.000000
-58.017433,0.000000
-57.920170,0.000000
-57.820618,0.000000
-57.718800,0.000000
-57.614685,0.000000
-57.508301,0.000000
-57.399658,0.000000
-57.288738,0.000000
-57.175549,0.000000
-57.060104,0.000000
-56.942429,0.000000
-56.822483,0.000000
-56.700294,0.000000
-56.575886,0.000000
-56.449223,0.000000
-56.320335,0.000000
-56.189243,0.000000
-56.055908,0.000000
-55.920364,0.000000
-55.782612,0.000000
-55.642677,0.000000
-55.500523,0.000000
-55.356182,0.000000
-55.209671,0.000000
-55.060963,0.000000
-54.910080,0.000000
-54.757027,0.000000
-54.601837,0.000000
-54.444466,0.000000
-54.284946,0.000000
-54.123310,0.000000
-53.959507,0.000000
-53.793579,0.000000
-53.625553,0.000000
-53.455379,0.000000
-53.283096,0.000000
-53.108711,0.000000
-52.932255,0.000000
-52.753681,0.000000
-52.573025,0.000000
-52.390324,0.000000
-52.205521,0.000000
-52.018661,0.000000
-51.829746,0.000000
-51.638809,0.000000
-51.445812,0.000000
-51.250782,0.000000
-51.053753,0.000000
-50.854683,0.000000
-50.653603,0.000000
-50.450558,0.000000
-50.245483,0.000000
-50.038429,0.000000
-49.829399,0.000000
-49.618435,0.000000
-49.405476,0.000000
-49.190567,0.000000
-48.973755,0.000000
-48.754967,0.000000
-48.534256,0.000000
-48.311634,0.000000
-48.087135,0.000000
-47.860706,0.000000
-47.632385,0.000000
-47.402214,0.000000
-47.170143,0.000000
-46.936207,0.000000
-46.700455,0.000000
-46.462822,0.000000
-46.223354,0.000000
-45.982059,0.000000
-45.738991,0.000000
-45.494076,0.000000
-45.247368,0.000000
-44.998905,0.000000
-44.748634,0.000000
-44.496597,0.000000
-44.242794,0.000000
-43.987289,0.000000
-43.730007,0.000000
-43.471001,0.000000
-43.210316,0.000000
-42.947884,0.000000
-42.683758,0.000000
-42.417988,0.000000
-42.150505,0.000000
-41.881351,0.000000
-41.610550,0.000000
-41.338142,0.000000
-41.064064,0.000000
-40.788364,0.000000
-40.511093,0.000000
-40.232185,0.000000
-39.951687,0.000000
-39.669655,0.000000
-39.386009,0.000000
-39.100811,0.000000
-38.814072,0.000000
-38.525837,0.000000
-38.236046,0.000000
-37.944740,0.000000
-37.651981,0.000000
-37.357689,0.000000
-37.061928,0.000000
-36.764698,0.000000
-36.466061,0.000000
-36.165943,0.000000
-35.864395,0.000000
-35.561478,0.000000
-35.257111,0.000000
-34.951351,0.000000
-34.644257,0.000000
-34.335747,0.000000
-34.025887,0.000000
-33.714680,0.000000
-33.402187,0.000000
-33.088333,0.000000
-32.773167,0.000000
-32.456760,0.000000
-32.139019,0.000000
-31.820011,0.000000
-31.499748,0.000000
-31.178288,0.000000
-30.855549,0.000000
-30.531593,0.000000
-30.206480,0.000000
-29.880123,0.000000
-29.552588,0.000000
-29.223936,0.000000
-28.894081,0.000000
-28.563084,0.000000
-28.230957,0.000000
-27.897770,0.000000
-27.563429,0.000000
-27.227999,0.000000
-26.891546,0.000000
-26.553982,0.000000
-26.215366,0.000000
-25.875717,0.000000
-25.535099,0.000000
-25.193419,0.000000
-24.850746,0.000000
-24.507141,0.000000
-24.162519,0.000000
-23.816942,0.000000
-23.470476,0.000000
-23.123032,0.000000
-22.774675,0.000000
-22.425421,0.000000
-22.075331,0.000000
-21.724318,0.000000
-21.372448,0.000000
-21.019785,0.000000
-20.666241,0.000000
-20.311880,0.000000
-19.956717,0.000000
-19.600821,0.000000
-19.244095,0.000000
-18.886610,0.000000
-18.528435,0.000000
-18.169474,0.000000
-17.809795,0.000000
-17.449467,0.000000
-17.088394,0.000000
-16.726648,0.000000
-16.364243,0.000000
-16.001245,0.000000
-15.637561,0.000000
-15.273258,0.000000
-14.908409,0.000000
-14.542916,0.000000
-14.176848,0.000000
-13.810222,0.000000
-13.443104,0.000000
-13.075400,0.000000
-12.707181,0.000000
-12.338515,0.000000
-11.969307,0.000000
-11.599625,0.000000
-11.229542,0.000000
-10.858959,0.000000
-10.487947,0.000000
-10.116523,0.000000
-9.744753,0.000000
-9.372544,0.000000
-8.999964,0.000000
-8.627086,0.000000
-8.253810,0.000000
-7.880208,0.000000
-7.506295,0.000000
-7.132142,0.000000
-6.757651,0.000000
-6.382894,0.000000
-6.007941,0.000000
-5.632694,0.000000
-5.257225,0.000000
-4.881605,0.000000
-4.505735,0.000000
-4.129688,0.000000
-3.753478,0.000000
-3.377176,0.000000
-3.000684,0.000000
-2.624073,0.000000
-2.247416,0.000000
-1.870613,0.000000
-1.493736,0.000000
-1.116858,0.000000
-0.739878,0.000000
-0.362869,0.000000
0.014154,0.000000
0.391120,0.000000
0.768013,0.000000
1.144933,0.000000
1.521808,0.000000
1.898622,0.000000
2.275362,0.000000
2.652012,0.000000
3.028557,0.000000
3.404982,0.000000
3.781274,0.000000
4.157415,0.000000
4.533393,0.000000
4.909192,0.000000
5.284740,0.000000
5.660137,0.000000
6.035310,0.000000
6.410245,0.000000
